user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,dent,rear_bumper,supported,The conversation clearly describes 'dent' on 'rear_bumper' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1,True,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,none,scratch,front_bumper,supported,The conversation clearly describes 'scratch' on 'front_bumper' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,none,crack,windshield,supported,The conversation clearly describes 'crack' on 'windshield' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,broken_part,side_mirror,supported,The conversation clearly describes 'broken_part' on 'side_mirror' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1,True,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,user_history_risk;manual_review_required,unknown,rear_bumper,not_enough_information,"Insufficient claim specificity (issue_type='unknown', object_part='rear_bumper'). Cannot determine status without a vision model.",none,True,unknown
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,crack,headlight,supported,The conversation clearly describes 'crack' on 'headlight' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1,True,medium
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,none,dent,door,supported,The conversation clearly describes 'dent' on 'door' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,user_history_risk;manual_review_required,scratch,hood,supported,The conversation clearly describes 'scratch' on 'hood' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation. User history indicates elevated risk; human reviewer should cross-check.,img_1,True,low
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,True,1 image submitted and accessible. Single image provisionally satisfies the general evidence visibility requirement.,none,crack,screen,supported,The conversation clearly describes 'crack' on 'screen' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1,True,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,True,2 images submitted and accessible. Multi-image submission satisfies the general evidence visibility requirement.,none,broken_part,hinge,supported,The conversation clearly describes 'broken_part' on 'hinge' of the claimed object. Images are present and evidence standard is met. Claim is provisionally supported pending visual confirmation.,img_1;img_2,True,medium
