user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.,none,dent,rear_bumper,supported,Image img_1 shows dent on rear_bumper consistent with the claim. Image of car rear_bumper.,img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Some images are blurry, but at least one clear image exists.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.",blurry_image,scratch,front_bumper,supported,Image img_2 shows scratch on front_bumper consistent with the claim.,img_2,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"Some images are blurry, but at least one clear image exists.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.",blurry_image,crack,windshield,supported,Image img_1 shows crack on windshield consistent with the claim.,img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,false,No clear usable image found.; Relevant object part visible for surface assessment.; Cannot inspect cracks or breakage without clear visibility.; Relevant object part visible for surface assessment.; Cannot inspect cracks or breakage without clear visibility.; Relevant object part visible for surface assessment.; Cannot inspect cracks or breakage without clear visibility.; Relevant object part visible for surface assessment.; Cannot inspect cracks or breakage without clear visibility.; Relevant object part visible for surface assessment.; Cannot inspect cracks or breakage without clear visibility.; No clear usable image found.; Relevant object part visible for surface assessment.; Cannot inspect cracks or breakage without clear visibility.,blurry_image;damage_not_visible,broken_part,side_mirror,not_enough_information,No usable images available for review.,none,false,unknown
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"Some images are blurry, but at least one clear image exists.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.",blurry_image;user_history_risk;manual_review_required,broken_part,rear_bumper,supported,Image img_2 shows broken_part on rear_bumper consistent with the claim.,img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,true,Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.; Relevant object part visible for surface assessment.; Damage region visible for crack/breakage inspection.,none,broken_part,headlight,supported,Image img_1 shows broken_part on headlight consistent with the claim.,img_1,true,medium
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"Some images are blurry, but at least one clear image exists.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.; Relevant object part visible for surface assessment.",blurry_image;damage_not_visible,dent,door,supported,Image img_2 shows dent on door consistent with the claim. Close-up of car door.,img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,No clear usable image found.; Surface damage cannot be assessed without a clear image.; Surface damage cannot be assessed without a clear image.; Surface damage cannot be assessed without a clear image.; Surface damage cannot be assessed without a clear image.; Surface damage cannot be assessed without a clear image.; No clear usable image found.; Surface damage cannot be assessed without a clear image.,low_light_or_glare;user_history_risk;manual_review_required,scratch,body,not_enough_information,No usable images available for review.,none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.,none,crack,screen,supported,Image img_1 shows crack on screen consistent with the claim.,img_1,true,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"Some images are blurry, but at least one clear image exists.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.",blurry_image,broken_part,screen,supported,Image img_2 shows broken_part on screen consistent with the claim.,img_2,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,Evidence requirements satisfied.,none,water_damage,keyboard,supported,Image img_1 shows water_damage on keyboard consistent with the claim.,img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"Some images are blurry, but at least one clear image exists.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.",blurry_image,broken_part,corner,supported,Image img_1 shows broken_part on corner consistent with the claim.,img_1,true,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.,none,glass_shatter,screen,supported,Image img_1 shows glass_shatter on screen consistent with the claim.,img_1,true,medium
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,Evidence requirements satisfied.,damage_not_visible;user_history_risk,unknown,trackpad,supported,Image img_1 of laptop trackpad shows signs consistent with the reported issue.,img_1,true,unknown
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.,none,crushed_packaging,package_corner,supported,Image img_1 shows crushed_packaging on package_corner consistent with the claim.,img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.,none,torn_packaging,seal,supported,Image img_1 shows torn_packaging on seal consistent with the claim.,img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,false,No clear usable image found.; No clear usable image found.,blurry_image;damage_not_visible;user_history_risk;manual_review_required,water_damage,package_side,not_enough_information,No usable images available for review.,none,false,unknown
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.; Damage region visible for crack/breakage inspection.,damage_not_visible;manual_review_required,missing_part,contents,not_enough_information,Image img_1 does not clearly show the package contents. Insufficient evidence to verify missing items.,none,false,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,true,Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.,user_history_risk,crushed_packaging,box,supported,Image img_1 shows crushed_packaging on box consistent with the claim.,img_1,true,medium
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.; Package exterior visible for damage inspection.,user_history_risk,torn_packaging,box,supported,Image img_1 shows torn_packaging on box consistent with the claim.,img_1,true,medium
